filename	onset	offset	event_label
soundscape_test_uniform328.wav	4.245802879333496	5.284057140350342	dog_bark
soundscape_test_uniform328.wav	5.551159858703613	7.04754114151001	street_music
soundscape_test_uniform328.wav	6.584980010986328	7.5103559494018555	street_music
soundscape_test_uniform328.wav	7.6294379234313965	10.0	children_playing
soundscape_test_uniform328.wav	7.989205837249756	9.239222526550293	jackhammer
soundscape_test_bimodal49.wav	1.2922630310058594	1.915444016456604	children_playing
soundscape_test_bimodal49.wav	5.670395851135254	6.562469005584717	street_music
soundscape_test_bimodal49.wav	7.140110969543457	8.697361946105957	street_music
soundscape_test_bimodal49.wav	7.204773902893066	10.0	street_music
soundscape_test_bimodal49.wav	6.10732889175415	8.333517074584961	jackhammer
soundscape_test_bimodal49.wav	8.084864616394043	9.924020767211914	jackhammer
soundscape_test_bimodal49.wav	6.217121124267578	6.9673051834106445	car_horn
soundscape_test_bimodal49.wav	6.778565883636475	8.557092666625977	car_horn
soundscape_test_bimodal49.wav	9.402631759643555	10.0	drilling
soundscape_test_uniform544.wav	0.9054229855537415	3.533323049545288	car_horn
soundscape_test_uniform544.wav	3.5094029903411865	6.950852870941162	siren
soundscape_test_uniform544.wav	4.689624786376953	7.945990085601807	air_conditioner
soundscape_test_uniform544.wav	6.0543999671936035	10.0	street_music
soundscape_test_uniform544.wav	6.871294975280762	9.328779220581055	jackhammer
soundscape_test_uniform544.wav	6.916763782501221	9.588849067687988	jackhammer
soundscape_test_uniform633.wav	0.736814022064209	3.920448064804077	air_conditioner
soundscape_test_uniform633.wav	0.9219080209732056	2.2726500034332275	car_horn
soundscape_test_uniform633.wav	2.433026075363159	4.748814105987549	siren
soundscape_test_unimodal503.wav	4.712371826171875	8.913846015930176	engine_idling
soundscape_test_unimodal503.wav	5.969183921813965	10.0	engine_idling
soundscape_test_unimodal503.wav	5.838339805603027	7.54819393157959	air_conditioner
soundscape_test_unimodal503.wav	7.593349933624268	8.264923095703125	gun_shot
soundscape_test_unimodal37.wav	3.5865650177001953	4.518902778625488	engine_idling
soundscape_test_unimodal37.wav	7.702041149139404	9.637337684631348	engine_idling
soundscape_test_unimodal37.wav	7.721469879150391	8.621594429016113	gun_shot
soundscape_test_unimodal37.wav	8.452598571777344	10.0	jackhammer
soundscape_test_unimodal627.wav	0.8226950168609619	4.988465785980225	air_conditioner
soundscape_test_unimodal627.wav	3.1471850872039795	5.817558765411377	engine_idling
soundscape_test_unimodal627.wav	4.032916069030762	5.282057762145996	car_horn
soundscape_test_unimodal627.wav	4.553806781768799	7.583459854125977	jackhammer
soundscape_test_unimodal627.wav	5.834090232849121	7.289999961853027	jackhammer
soundscape_test_unimodal627.wav	4.773821830749512	6.367991924285889	dog_bark
soundscape_test_unimodal627.wav	6.2377610206604	8.532898902893066	street_music
soundscape_test_unimodal627.wav	6.280367851257324	9.498150825500488	drilling
soundscape_test_unimodal627.wav	6.548299789428711	8.576580047607422	gun_shot
soundscape_test_bimodal637.wav	1.489645004272461	2.9681200981140137	drilling
soundscape_test_bimodal637.wav	3.4509220123291016	5.08068323135376	dog_bark
soundscape_test_bimodal637.wav	6.932476043701172	8.753331184387207	engine_idling
soundscape_test_unimodal619.wav	1.9556519985198975	2.3490500450134277	car_horn
soundscape_test_unimodal619.wav	6.253211975097656	7.585546970367432	car_horn
soundscape_test_unimodal619.wav	2.7016310691833496	4.218490123748779	gun_shot
soundscape_test_unimodal619.wav	5.565619945526123	6.649167060852051	gun_shot
soundscape_test_unimodal619.wav	6.194950103759766	10.0	engine_idling
soundscape_test_bimodal345.wav	2.0562450885772705	3.3333709239959717	street_music
soundscape_test_bimodal345.wav	4.046680927276611	8.089390754699707	street_music
soundscape_test_bimodal345.wav	4.663334846496582	6.734724044799805	street_music
soundscape_test_bimodal345.wav	8.196427345275879	10.0	street_music
soundscape_test_bimodal345.wav	5.156960964202881	8.102110862731934	children_playing
soundscape_test_bimodal345.wav	7.513632774353027	9.466524124145508	children_playing
soundscape_test_bimodal345.wav	5.861900806427002	10.0	car_horn
soundscape_test_unimodal153.wav	1.9905120134353638	6.052877902984619	car_horn
soundscape_test_unimodal153.wav	2.2735021114349365	2.7506260871887207	siren
soundscape_test_unimodal153.wav	3.3105759620666504	4.5970940589904785	siren
soundscape_test_unimodal153.wav	2.278290033340454	3.497174024581909	air_conditioner
soundscape_test_unimodal153.wav	3.227447032928467	7.794190883636475	street_music
soundscape_test_unimodal153.wav	4.2401509284973145	4.882988929748535	engine_idling
soundscape_test_unimodal153.wav	5.287500858306885	7.40136194229126	engine_idling
soundscape_test_unimodal153.wav	4.415864944458008	5.6402459144592285	gun_shot
soundscape_test_unimodal153.wav	7.001314163208008	9.179110527038574	jackhammer
soundscape_test_unimodal487.wav	2.9158270359039307	5.091186046600342	siren
soundscape_test_unimodal487.wav	4.258277893066406	7.764976978302002	siren
soundscape_test_unimodal487.wav	3.1339759826660156	6.218255043029785	dog_bark
soundscape_test_unimodal487.wav	5.874827861785889	7.080811023712158	dog_bark
soundscape_test_unimodal487.wav	3.271773099899292	5.896801948547363	jackhammer
soundscape_test_unimodal487.wav	3.672053098678589	4.75386381149292	jackhammer
soundscape_test_unimodal487.wav	6.046093940734863	9.328553199768066	engine_idling
soundscape_test_uniform601.wav	0.021663999184966087	2.877470016479492	engine_idling
soundscape_test_uniform601.wav	7.124311923980713	7.266773223876953	car_horn
soundscape_test_uniform584.wav	0.5212309956550598	2.5569241046905518	drilling
soundscape_test_uniform584.wav	4.359054088592529	7.045561790466309	drilling
soundscape_test_uniform584.wav	8.008904457092285	9.573601722717285	jackhammer
soundscape_test_uniform584.wav	8.373152732849121	10.0	jackhammer
soundscape_test_bimodal67.wav	0.44673600792884827	3.5108749866485596	engine_idling
soundscape_test_bimodal67.wav	0.4710569977760315	3.8808538913726807	drilling
soundscape_test_bimodal67.wav	2.9365170001983643	6.045915126800537	dog_bark
soundscape_test_bimodal67.wav	5.1198601722717285	7.4813761711120605	gun_shot
soundscape_test_bimodal67.wav	7.1909990310668945	10.0	gun_shot
soundscape_test_bimodal67.wav	7.605978965759277	8.601784706115723	gun_shot
soundscape_test_bimodal67.wav	6.454441070556641	10.0	jackhammer
soundscape_test_uniform256.wav	3.8716800212860107	6.377165794372559	gun_shot
soundscape_test_uniform256.wav	4.075096130371094	4.3918561935424805	car_horn
soundscape_test_uniform171.wav	0.23540599644184113	1.5182820558547974	car_horn
soundscape_test_uniform171.wav	4.682294845581055	8.381552696228027	children_playing
soundscape_test_uniform171.wav	4.712948799133301	5.41920804977417	dog_bark
soundscape_test_uniform171.wav	7.984652996063232	9.074760437011719	engine_idling
soundscape_test_bimodal62.wav	2.50649094581604	3.6061599254608154	siren
soundscape_test_bimodal62.wav	3.3447349071502686	5.673080921173096	drilling
soundscape_test_bimodal62.wav	5.5298871994018555	6.402249813079834	gun_shot
soundscape_test_bimodal62.wav	7.874206066131592	9.634950637817383	gun_shot
soundscape_test_bimodal62.wav	6.949419975280762	8.91471004486084	dog_bark
soundscape_test_bimodal62.wav	8.314472198486328	9.030261039733887	car_horn
soundscape_test_unimodal205.wav	2.4579460620880127	3.405297040939331	street_music
soundscape_test_unimodal205.wav	3.6283481121063232	5.834097862243652	car_horn
soundscape_test_unimodal205.wav	6.494412899017334	7.71328592300415	dog_bark
soundscape_test_unimodal423.wav	2.00626802444458	3.200468063354492	dog_bark
soundscape_test_unimodal423.wav	3.0700719356536865	6.15529203414917	children_playing
soundscape_test_unimodal423.wav	3.5980989933013916	4.584012985229492	children_playing
soundscape_test_unimodal423.wav	5.010918140411377	7.307159900665283	children_playing
soundscape_test_unimodal423.wav	4.337615966796875	6.430336952209473	siren
soundscape_test_unimodal423.wav	4.458315849304199	5.741334915161133	engine_idling
soundscape_test_unimodal423.wav	4.555924892425537	5.7156782150268555	car_horn
soundscape_test_unimodal460.wav	4.05033016204834	7.799292087554932	street_music
soundscape_test_unimodal460.wav	4.547845840454102	5.468839168548584	dog_bark
soundscape_test_unimodal460.wav	5.300299167633057	5.984790802001953	dog_bark
soundscape_test_unimodal460.wav	5.684070110321045	8.607315063476562	children_playing
soundscape_test_unimodal460.wav	6.260146141052246	10.0	siren
soundscape_test_uniform588.wav	0.02879999950528145	2.3666160106658936	siren
soundscape_test_uniform588.wav	1.3399980068206787	3.987790107727051	jackhammer
soundscape_test_uniform588.wav	2.2631731033325195	3.5435431003570557	engine_idling
soundscape_test_uniform588.wav	3.7364211082458496	6.27552604675293	children_playing
soundscape_test_uniform588.wav	4.0018720626831055	7.29937219619751	car_horn
soundscape_test_uniform588.wav	4.884405136108398	7.854201793670654	dog_bark
soundscape_test_uniform588.wav	8.954826354980469	10.0	dog_bark
soundscape_test_uniform588.wav	6.882390975952148	8.852346420288086	street_music
soundscape_test_uniform588.wav	7.822481155395508	10.0	street_music
soundscape_test_bimodal525.wav	0.4127810001373291	1.4383480548858643	engine_idling
soundscape_test_bimodal525.wav	4.7462968826293945	6.756523132324219	gun_shot
soundscape_test_unimodal156.wav	4.793336868286133	6.333488941192627	gun_shot
soundscape_test_unimodal156.wav	4.993505001068115	7.323143005371094	gun_shot
soundscape_test_unimodal156.wav	6.349355220794678	7.256843090057373	gun_shot
soundscape_test_unimodal156.wav	5.100500106811523	5.5339460372924805	car_horn
soundscape_test_unimodal156.wav	7.452775955200195	7.652248859405518	car_horn
soundscape_test_unimodal156.wav	6.002894878387451	7.560542106628418	children_playing
soundscape_test_unimodal156.wav	6.1162309646606445	10.0	drilling
soundscape_test_uniform473.wav	0.3875269889831543	3.0707640647888184	siren
soundscape_test_uniform473.wav	3.2927539348602295	5.529881000518799	siren
soundscape_test_uniform473.wav	0.48622098565101624	4.487462997436523	children_playing
soundscape_test_uniform473.wav	1.1927380561828613	4.245818138122559	drilling
soundscape_test_uniform473.wav	2.984278917312622	4.70144510269165	street_music
soundscape_test_uniform473.wav	3.9761369228363037	6.432371139526367	engine_idling
soundscape_test_uniform473.wav	6.3903350830078125	10.0	engine_idling
soundscape_test_uniform473.wav	8.042016983032227	9.241044998168945	car_horn
soundscape_test_bimodal245.wav	3.6238300800323486	5.653458118438721	engine_idling
soundscape_test_unimodal29.wav	2.718000888824463	4.411252975463867	children_playing
soundscape_test_unimodal29.wav	3.3529720306396484	6.684597969055176	air_conditioner
soundscape_test_unimodal29.wav	4.49655818939209	7.256353855133057	air_conditioner
soundscape_test_unimodal29.wav	4.62302303314209	7.833301067352295	engine_idling
soundscape_test_unimodal29.wav	4.841340065002441	6.944889068603516	engine_idling
soundscape_test_unimodal29.wav	5.309270858764648	9.538415908813477	dog_bark
soundscape_test_unimodal29.wav	6.712814807891846	8.014812469482422	street_music
soundscape_test_unimodal29.wav	6.739445209503174	7.0955400466918945	car_horn
soundscape_test_unimodal601.wav	2.851567029953003	4.823331832885742	gun_shot
soundscape_test_unimodal601.wav	3.1401898860931396	5.644552230834961	engine_idling
soundscape_test_unimodal601.wav	3.4936540126800537	4.049680233001709	dog_bark
soundscape_test_unimodal601.wav	7.887217044830322	8.817978858947754	dog_bark
soundscape_test_unimodal601.wav	4.51700496673584	6.4252238273620605	street_music
soundscape_test_unimodal601.wav	5.619019985198975	8.556646347045898	street_music
soundscape_test_unimodal601.wav	7.0392842292785645	9.062392234802246	street_music
soundscape_test_unimodal601.wav	8.80062198638916	9.753580093383789	car_horn
soundscape_test_uniform635.wav	9.028387069702148	10.0	gun_shot
soundscape_test_bimodal369.wav	1.6971449851989746	3.3636319637298584	gun_shot
soundscape_test_bimodal369.wav	5.304531097412109	6.380998134613037	gun_shot
soundscape_test_bimodal369.wav	3.738239049911499	5.534927845001221	car_horn
soundscape_test_bimodal369.wav	5.714818000793457	8.787290573120117	drilling
soundscape_test_bimodal369.wav	7.303483009338379	8.40847110748291	children_playing
soundscape_test_uniform290.wav	0.343966007232666	0.9035630226135254	street_music
soundscape_test_uniform290.wav	2.5226550102233887	5.140925884246826	air_conditioner
soundscape_test_uniform290.wav	4.463115215301514	5.2787981033325195	children_playing
soundscape_test_uniform290.wav	4.607234954833984	7.797402858734131	car_horn
soundscape_test_unimodal321.wav	6.713702201843262	8.126898765563965	gun_shot
soundscape_test_uniform547.wav	6.616720199584961	8.435977935791016	air_conditioner
soundscape_test_uniform654.wav	0.050106000155210495	1.0596890449523926	gun_shot
soundscape_test_uniform654.wav	2.411241054534912	4.13108491897583	car_horn
soundscape_test_uniform654.wav	2.906079053878784	5.66155481338501	children_playing
soundscape_test_uniform654.wav	7.217022895812988	10.0	children_playing
soundscape_test_uniform654.wav	7.575570106506348	10.0	children_playing
soundscape_test_unimodal286.wav	2.86216402053833	4.529236793518066	car_horn
soundscape_test_unimodal286.wav	4.5921430587768555	5.852268218994141	jackhammer
soundscape_test_unimodal286.wav	4.619019031524658	7.80035400390625	children_playing
soundscape_test_unimodal286.wav	7.752542972564697	10.0	drilling
soundscape_test_bimodal41.wav	1.6746770143508911	2.4687299728393555	siren
soundscape_test_bimodal41.wav	4.92714786529541	6.869967937469482	siren
soundscape_test_bimodal41.wav	3.0028719902038574	6.321803092956543	street_music
soundscape_test_bimodal41.wav	4.629796028137207	6.0854411125183105	gun_shot
soundscape_test_bimodal41.wav	7.538569927215576	10.0	gun_shot
soundscape_test_bimodal41.wav	4.6428542137146	5.6335248947143555	dog_bark
soundscape_test_unimodal196.wav	2.390000104904175	4.682309150695801	children_playing
soundscape_test_unimodal196.wav	6.938429832458496	9.621253967285156	children_playing
soundscape_test_unimodal196.wav	2.874690055847168	6.438882827758789	drilling
soundscape_test_unimodal196.wav	6.802093029022217	10.0	drilling
soundscape_test_unimodal196.wav	4.619120121002197	6.183410167694092	car_horn
soundscape_test_unimodal196.wav	6.446512222290039	7.785789966583252	car_horn
soundscape_test_unimodal196.wav	6.859502792358398	8.249259948730469	air_conditioner
soundscape_test_unimodal196.wav	7.234967231750488	8.683146476745605	jackhammer
soundscape_test_unimodal196.wav	8.013811111450195	8.645222663879395	engine_idling
soundscape_test_unimodal339.wav	3.459912061691284	5.258920192718506	air_conditioner
soundscape_test_unimodal339.wav	4.186850070953369	6.313826084136963	jackhammer
soundscape_test_unimodal339.wav	4.292174816131592	5.327785015106201	car_horn
soundscape_test_unimodal339.wav	5.7590651512146	7.800539970397949	siren
soundscape_test_unimodal339.wav	6.731067180633545	7.759545803070068	gun_shot
soundscape_test_unimodal339.wav	6.746728897094727	8.123411178588867	dog_bark
soundscape_test_uniform48.wav	5.821281909942627	7.452857971191406	drilling
soundscape_test_uniform48.wav	9.036799430847168	9.85812759399414	drilling
soundscape_test_uniform48.wav	6.8929572105407715	10.0	engine_idling
soundscape_test_uniform48.wav	7.517052173614502	10.0	street_music
soundscape_test_uniform48.wav	9.020515441894531	9.887679100036621	dog_bark
soundscape_test_uniform82.wav	3.6196320056915283	4.191822052001953	air_conditioner
soundscape_test_uniform82.wav	3.8107221126556396	7.6440839767456055	dog_bark
soundscape_test_uniform82.wav	4.271932125091553	5.246977806091309	children_playing
soundscape_test_uniform82.wav	4.8036298751831055	6.181260108947754	gun_shot
soundscape_test_uniform82.wav	4.9889397621154785	6.144035816192627	street_music
soundscape_test_uniform82.wav	7.02225399017334	9.755967140197754	street_music
soundscape_test_uniform82.wav	8.837081909179688	10.0	siren
soundscape_test_unimodal52.wav	4.265439987182617	7.287680149078369	siren
soundscape_test_unimodal52.wav	5.646190166473389	6.717076778411865	gun_shot
soundscape_test_unimodal52.wav	6.121895790100098	7.08625602722168	gun_shot
soundscape_test_unimodal217.wav	2.984373092651367	5.260948181152344	engine_idling
soundscape_test_unimodal217.wav	3.8328349590301514	8.236703872680664	car_horn
soundscape_test_unimodal217.wav	6.930161952972412	7.149206161499023	car_horn
soundscape_test_unimodal217.wav	4.9057769775390625	6.269144058227539	children_playing
soundscape_test_unimodal217.wav	5.212430953979492	6.857656955718994	jackhammer
soundscape_test_bimodal205.wav	1.0262399911880493	2.2568199634552	siren
soundscape_test_bimodal205.wav	8.006108283996582	10.0	siren
soundscape_test_bimodal205.wav	9.111532211303711	10.0	siren
soundscape_test_bimodal205.wav	2.6371068954467773	5.316029071807861	drilling
soundscape_test_bimodal205.wav	8.005269050598145	10.0	gun_shot
soundscape_test_bimodal205.wav	9.27234172821045	10.0	gun_shot
soundscape_test_bimodal205.wav	8.425119400024414	9.663329124450684	engine_idling
soundscape_test_bimodal514.wav	4.554020881652832	6.539906978607178	dog_bark
soundscape_test_bimodal514.wav	7.650177001953125	10.0	jackhammer
soundscape_test_bimodal136.wav	1.633842945098877	4.729761123657227	street_music
soundscape_test_bimodal136.wav	1.8122860193252563	2.3738958835601807	air_conditioner
soundscape_test_bimodal136.wav	7.962098121643066	10.0	air_conditioner
soundscape_test_bimodal136.wav	5.029554843902588	6.612760066986084	children_playing
soundscape_test_bimodal136.wav	5.792026996612549	6.282429218292236	dog_bark
soundscape_test_bimodal136.wav	6.404776096343994	9.654125213623047	engine_idling
soundscape_test_bimodal136.wav	6.435757160186768	9.375102996826172	car_horn
soundscape_test_bimodal136.wav	7.687282085418701	8.361331939697266	gun_shot
soundscape_test_bimodal136.wav	7.954253196716309	10.0	drilling
soundscape_test_bimodal131.wav	1.9634549617767334	4.00917911529541	siren
soundscape_test_bimodal131.wav	5.292358875274658	7.137013912200928	jackhammer
soundscape_test_bimodal131.wav	5.535019874572754	8.681760787963867	jackhammer
soundscape_test_bimodal131.wav	5.635187149047852	6.3843488693237305	drilling
soundscape_test_bimodal131.wav	6.33994197845459	7.291359901428223	gun_shot
soundscape_test_bimodal131.wav	6.821417808532715	8.2505464553833	gun_shot
soundscape_test_bimodal131.wav	7.676621913909912	10.0	dog_bark
soundscape_test_unimodal367.wav	3.4655559062957764	4.902469158172607	siren
soundscape_test_unimodal367.wav	3.5985589027404785	4.472964763641357	car_horn
soundscape_test_unimodal367.wav	3.82238507270813	6.16033411026001	children_playing
soundscape_test_unimodal367.wav	5.174941062927246	7.188443183898926	dog_bark
soundscape_test_unimodal367.wav	6.465703964233398	7.7084760665893555	street_music
soundscape_test_bimodal134.wav	2.871990919113159	3.976145029067993	children_playing
soundscape_test_bimodal134.wav	5.822330951690674	6.997457981109619	gun_shot
soundscape_test_unimodal18.wav	3.132114887237549	4.001204967498779	siren
soundscape_test_unimodal18.wav	4.262057781219482	5.038978099822998	street_music
soundscape_test_uniform165.wav	6.779298782348633	8.907119750976562	air_conditioner
soundscape_test_uniform165.wav	7.420677185058594	9.513011932373047	siren
soundscape_test_uniform303.wav	0.6851189732551575	1.3107390403747559	engine_idling
soundscape_test_uniform303.wav	3.1190340518951416	4.557653903961182	engine_idling
soundscape_test_uniform303.wav	2.760662078857422	4.842604160308838	jackhammer
soundscape_test_uniform303.wav	3.8931100368499756	6.562292098999023	air_conditioner
soundscape_test_uniform303.wav	8.8949613571167	10.0	car_horn
soundscape_test_unimodal390.wav	3.586313009262085	4.431184768676758	children_playing
soundscape_test_unimodal390.wav	5.756836891174316	10.0	children_playing
soundscape_test_bimodal662.wav	6.341287136077881	10.0	air_conditioner
soundscape_test_unimodal594.wav	1.4795949459075928	4.3906989097595215	dog_bark
soundscape_test_unimodal594.wav	7.784173011779785	9.279061317443848	dog_bark
soundscape_test_unimodal594.wav	2.4774909019470215	4.525208950042725	drilling
soundscape_test_unimodal594.wav	4.068604946136475	6.552661895751953	engine_idling
soundscape_test_unimodal594.wav	4.878435134887695	5.66841983795166	engine_idling
soundscape_test_unimodal594.wav	4.490847110748291	6.362831115722656	siren
soundscape_test_unimodal594.wav	4.888442039489746	5.405057907104492	siren
soundscape_test_unimodal594.wav	6.207509994506836	8.251840591430664	siren
soundscape_test_uniform242.wav	2.058832883834839	4.083967208862305	dog_bark
soundscape_test_uniform242.wav	7.603028774261475	10.0	dog_bark
soundscape_test_uniform242.wav	2.682476043701172	4.008514881134033	siren
soundscape_test_uniform242.wav	6.731639862060547	7.613526821136475	siren
soundscape_test_uniform242.wav	6.793829917907715	7.414140224456787	siren
soundscape_test_uniform242.wav	4.23026704788208	6.079514980316162	street_music
soundscape_test_uniform242.wav	5.47585391998291	6.520330905914307	jackhammer
soundscape_test_uniform242.wav	5.808316230773926	7.629035949707031	children_playing
soundscape_test_unimodal611.wav	1.1315900087356567	2.9197139739990234	gun_shot
soundscape_test_unimodal611.wav	8.385619163513184	9.914703369140625	gun_shot
soundscape_test_unimodal632.wav	2.1098949909210205	4.335785865783691	siren
soundscape_test_unimodal632.wav	3.240082025527954	5.651255130767822	jackhammer
soundscape_test_unimodal632.wav	3.333725929260254	4.675239086151123	air_conditioner
soundscape_test_unimodal632.wav	4.088183879852295	6.166689872741699	drilling
soundscape_test_unimodal632.wav	5.48851203918457	6.368032932281494	drilling
soundscape_test_unimodal632.wav	8.985603332519531	9.611747741699219	drilling
soundscape_test_unimodal632.wav	5.575581073760986	9.432931900024414	children_playing
soundscape_test_unimodal632.wav	6.603630065917969	9.454645156860352	engine_idling
soundscape_test_unimodal296.wav	3.1868491172790527	6.3940911293029785	engine_idling
soundscape_test_unimodal296.wav	4.482038974761963	5.327441215515137	car_horn
soundscape_test_unimodal296.wav	5.147751808166504	6.054737091064453	drilling
soundscape_test_unimodal296.wav	6.064518928527832	8.564565658569336	drilling
soundscape_test_unimodal296.wav	5.893868923187256	8.954214096069336	jackhammer
soundscape_test_unimodal552.wav	5.6447319984436035	6.156598091125488	gun_shot
soundscape_test_uniform509.wav	0.27219799160957336	0.8905779719352722	street_music
soundscape_test_uniform509.wav	9.236625671386719	9.879678726196289	street_music
soundscape_test_uniform509.wav	0.8116179704666138	2.238694906234741	car_horn
soundscape_test_uniform509.wav	2.3525960445404053	3.4193170070648193	gun_shot
soundscape_test_uniform509.wav	3.8825180530548096	7.157674789428711	jackhammer
soundscape_test_uniform509.wav	5.380712985992432	7.04036283493042	drilling
soundscape_test_uniform509.wav	5.449832916259766	10.0	drilling
soundscape_test_uniform509.wav	5.753060817718506	9.20639419555664	air_conditioner
soundscape_test_uniform509.wav	6.101740837097168	10.0	air_conditioner
soundscape_test_uniform625.wav	2.112588882446289	3.8491969108581543	air_conditioner
soundscape_test_uniform625.wav	4.20807409286499	4.791129112243652	street_music
soundscape_test_uniform625.wav	6.985775947570801	8.483895301818848	street_music
soundscape_test_uniform625.wav	4.8154401779174805	8.188234329223633	siren
soundscape_test_uniform625.wav	7.378982067108154	10.0	siren
soundscape_test_uniform625.wav	5.3221611976623535	8.72882080078125	drilling
soundscape_test_uniform625.wav	6.613824844360352	10.0	engine_idling
soundscape_test_uniform625.wav	7.337071895599365	10.0	engine_idling
soundscape_test_uniform625.wav	7.081470966339111	10.0	car_horn
soundscape_test_uniform664.wav	0.28717198967933655	1.1977430582046509	siren
soundscape_test_uniform664.wav	2.6161999702453613	3.142435073852539	car_horn
soundscape_test_uniform664.wav	2.8402020931243896	5.145986080169678	street_music
soundscape_test_uniform664.wav	4.444472789764404	4.9376420974731445	drilling
soundscape_test_uniform664.wav	4.692197799682617	6.726171970367432	children_playing
soundscape_test_uniform664.wav	4.95495080947876	7.63496208190918	engine_idling
soundscape_test_uniform664.wav	6.73017692565918	10.0	engine_idling
soundscape_test_uniform664.wav	6.977109909057617	9.864882469177246	air_conditioner
soundscape_test_unimodal326.wav	9.012582778930664	10.0	car_horn
soundscape_test_unimodal649.wav	1.4787009954452515	3.818413019180298	street_music
soundscape_test_unimodal649.wav	4.479960918426514	6.180092811584473	street_music
soundscape_test_unimodal649.wav	2.4051029682159424	3.2826030254364014	engine_idling
soundscape_test_unimodal649.wav	2.7224841117858887	3.7062768936157227	drilling
soundscape_test_unimodal649.wav	5.8692097663879395	9.048788070678711	car_horn
soundscape_test_unimodal649.wav	5.984532833099365	9.784313201904297	jackhammer
soundscape_test_unimodal649.wav	6.742029190063477	8.112095832824707	gun_shot
soundscape_test_uniform47.wav	0.32122400403022766	2.350627899169922	children_playing
soundscape_test_uniform47.wav	1.343930959701538	3.188554048538208	air_conditioner
soundscape_test_uniform47.wav	1.9055700302124023	3.486151933670044	siren
soundscape_test_uniform47.wav	6.124084949493408	10.0	dog_bark
soundscape_test_uniform47.wav	6.623847961425781	9.963190078735352	car_horn
soundscape_test_uniform47.wav	7.442306041717529	10.0	street_music
soundscape_test_uniform47.wav	8.427994728088379	10.0	gun_shot
soundscape_test_uniform193.wav	3.4546709060668945	4.568330764770508	gun_shot
soundscape_test_uniform193.wav	6.015102863311768	10.0	street_music
soundscape_test_uniform193.wav	7.127693176269531	10.0	street_music
soundscape_test_uniform128.wav	0.9633039832115173	4.0614800453186035	street_music
soundscape_test_uniform128.wav	2.142796039581299	4.003568172454834	children_playing
soundscape_test_uniform128.wav	3.5397439002990723	5.885937213897705	jackhammer
soundscape_test_uniform128.wav	6.5660400390625	9.530641555786133	jackhammer
soundscape_test_uniform128.wav	3.5800960063934326	4.653885841369629	gun_shot
soundscape_test_uniform128.wav	9.071137428283691	9.754790306091309	gun_shot
soundscape_test_uniform128.wav	3.7569780349731445	6.189176082611084	siren
soundscape_test_uniform128.wav	4.178024768829346	4.83235502243042	engine_idling
soundscape_test_uniform128.wav	7.917757034301758	10.0	drilling
soundscape_test_bimodal21.wav	1.707669973373413	2.941143035888672	dog_bark
soundscape_test_bimodal21.wav	3.0171499252319336	5.141557216644287	dog_bark
soundscape_test_bimodal21.wav	6.048274040222168	6.836836814880371	dog_bark
soundscape_test_bimodal21.wav	2.1018459796905518	4.615281105041504	children_playing
soundscape_test_bimodal21.wav	3.4110610485076904	3.7451329231262207	car_horn
soundscape_test_bimodal21.wav	3.558397054672241	6.566609859466553	drilling
soundscape_test_bimodal21.wav	4.264855861663818	6.60670804977417	drilling
soundscape_test_bimodal21.wav	4.835165977478027	5.586647987365723	gun_shot
soundscape_test_bimodal391.wav	2.6584489345550537	6.213003158569336	engine_idling
soundscape_test_bimodal391.wav	4.1257758140563965	8.016783714294434	engine_idling
soundscape_test_bimodal391.wav	2.998089075088501	4.493785858154297	children_playing
soundscape_test_bimodal391.wav	3.988534927368164	7.465548038482666	children_playing
soundscape_test_bimodal391.wav	7.831933975219727	8.673431396484375	car_horn
soundscape_test_unimodal219.wav	3.7402210235595703	7.222808837890625	drilling
soundscape_test_unimodal219.wav	4.472911834716797	7.589907169342041	drilling
soundscape_test_unimodal219.wav	3.9779160022735596	6.298460960388184	gun_shot
soundscape_test_unimodal219.wav	4.642594814300537	5.96335506439209	children_playing
soundscape_test_unimodal219.wav	6.224639892578125	6.426870822906494	car_horn
soundscape_test_unimodal219.wav	7.010828971862793	10.0	dog_bark
soundscape_test_uniform532.wav	0.8338630199432373	1.7578500509262085	drilling
soundscape_test_uniform532.wav	8.906437873840332	10.0	drilling
soundscape_test_uniform532.wav	6.7028021812438965	10.0	dog_bark
soundscape_test_uniform532.wav	6.887743949890137	10.0	car_horn
soundscape_test_uniform532.wav	8.825400352478027	9.317906379699707	car_horn
soundscape_test_uniform532.wav	7.13662576675415	9.959826469421387	street_music
soundscape_test_uniform532.wav	7.26737117767334	10.0	street_music
soundscape_test_uniform532.wav	7.3677191734313965	10.0	siren
soundscape_test_bimodal332.wav	1.8171290159225464	2.2078630924224854	drilling
soundscape_test_bimodal332.wav	3.4418599605560303	6.168938159942627	drilling
soundscape_test_bimodal332.wav	4.697024822235107	5.721446990966797	gun_shot
soundscape_test_bimodal332.wav	6.108932971954346	7.80071496963501	dog_bark
soundscape_test_bimodal332.wav	6.685122966766357	10.0	children_playing
soundscape_test_bimodal332.wav	6.803024768829346	10.0	air_conditioner
soundscape_test_unimodal577.wav	4.27153205871582	5.48689079284668	street_music
soundscape_test_unimodal577.wav	4.448221206665039	5.92733097076416	gun_shot
soundscape_test_unimodal577.wav	6.167928218841553	10.0	siren
soundscape_test_uniform86.wav	0.0797320008277893	1.4105520248413086	siren
