filename	event_labels
URBAN-SED/audio/test/soundscape_test_unimodal274.wav	car_horn,car_horn,siren,engine_idling,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal338.wav	siren,air_conditioner,street_music,car_horn,gun_shot,jackhammer,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_uniform236.wav	gun_shot,drilling,dog_bark,jackhammer,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal331.wav	air_conditioner,siren,dog_bark,drilling,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal132.wav	jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal545.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_uniform377.wav	drilling,children_playing,air_conditioner,street_music,siren,car_horn,air_conditioner,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal164.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_uniform653.wav	gun_shot,engine_idling,car_horn,dog_bark,engine_idling,children_playing,engine_idling,air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_unimodal109.wav	dog_bark,gun_shot,children_playing,street_music,gun_shot,street_music
URBAN-SED/audio/test/soundscape_test_unimodal236.wav	jackhammer,drilling,drilling,street_music,dog_bark,jackhammer,gun_shot,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal491.wav	jackhammer,drilling,car_horn,jackhammer,dog_bark,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal524.wav	dog_bark,air_conditioner,siren,drilling,children_playing,street_music,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_uniform423.wav	dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform39.wav	children_playing,gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal422.wav	dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal380.wav	car_horn,gun_shot,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform68.wav	drilling,gun_shot,air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_unimodal146.wav	engine_idling,car_horn,dog_bark,engine_idling,engine_idling,engine_idling,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal464.wav	dog_bark,drilling,air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal139.wav	siren
URBAN-SED/audio/test/soundscape_test_uniform368.wav	children_playing,dog_bark,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_bimodal372.wav	drilling,siren,street_music,dog_bark,air_conditioner,car_horn,children_playing,gun_shot,siren
URBAN-SED/audio/test/soundscape_test_unimodal589.wav	children_playing
URBAN-SED/audio/test/soundscape_test_bimodal601.wav	gun_shot,air_conditioner,engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_uniform329.wav	gun_shot,street_music,siren,air_conditioner,engine_idling,drilling,siren
URBAN-SED/audio/test/soundscape_test_uniform551.wav	siren,drilling,dog_bark,car_horn,air_conditioner,dog_bark,street_music,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform568.wav	car_horn,siren
URBAN-SED/audio/test/soundscape_test_uniform339.wav	dog_bark,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal651.wav	dog_bark,car_horn,siren,gun_shot,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform99.wav	children_playing,dog_bark,gun_shot,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal314.wav	air_conditioner,car_horn,jackhammer,gun_shot,siren
URBAN-SED/audio/test/soundscape_test_bimodal100.wav	dog_bark,car_horn,jackhammer,car_horn,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal530.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal568.wav	siren
URBAN-SED/audio/test/soundscape_test_uniform356.wav	dog_bark,engine_idling,drilling,siren,children_playing,siren,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal20.wav	gun_shot,jackhammer,gun_shot,siren
URBAN-SED/audio/test/soundscape_test_unimodal31.wav	jackhammer,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal106.wav	air_conditioner,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform87.wav	dog_bark,dog_bark,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform623.wav	drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal567.wav	car_horn
URBAN-SED/audio/test/soundscape_test_bimodal114.wav	siren,dog_bark,jackhammer,car_horn,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform49.wav	children_playing,jackhammer,drilling,car_horn,air_conditioner,drilling,drilling,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform325.wav	siren,dog_bark,engine_idling,gun_shot,dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal632.wav	car_horn,car_horn,drilling,engine_idling,car_horn,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal85.wav	children_playing,jackhammer,siren
URBAN-SED/audio/test/soundscape_test_unimodal285.wav	drilling,jackhammer,car_horn,car_horn,children_playing,air_conditioner,siren,drilling
URBAN-SED/audio/test/soundscape_test_uniform225.wav	street_music,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal254.wav	children_playing,children_playing,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_bimodal292.wav	siren,dog_bark,drilling,drilling,siren,gun_shot,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal519.wav	gun_shot,children_playing,engine_idling,jackhammer,engine_idling,gun_shot,dog_bark,drilling,siren
URBAN-SED/audio/test/soundscape_test_bimodal638.wav	engine_idling,street_music
URBAN-SED/audio/test/soundscape_test_unimodal538.wav	gun_shot,dog_bark,street_music,dog_bark,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_uniform174.wav	air_conditioner,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal221.wav	street_music,drilling,engine_idling,engine_idling,dog_bark,air_conditioner,engine_idling,street_music,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform0.wav	air_conditioner,street_music,street_music
URBAN-SED/audio/test/soundscape_test_unimodal21.wav	jackhammer,dog_bark,air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_uniform521.wav	engine_idling,drilling,air_conditioner,dog_bark,dog_bark,car_horn,air_conditioner,street_music,drilling
URBAN-SED/audio/test/soundscape_test_uniform14.wav	children_playing
URBAN-SED/audio/test/soundscape_test_bimodal596.wav	car_horn,siren,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform345.wav	car_horn,engine_idling,jackhammer,siren
URBAN-SED/audio/test/soundscape_test_bimodal313.wav	dog_bark,drilling,children_playing,street_music,siren,drilling,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal218.wav	engine_idling,engine_idling,gun_shot,dog_bark,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform234.wav	dog_bark,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal13.wav	gun_shot,siren,drilling,engine_idling,drilling,dog_bark,air_conditioner,car_horn
URBAN-SED/audio/test/soundscape_test_uniform149.wav	street_music,dog_bark,dog_bark,dog_bark,jackhammer,air_conditioner,street_music,siren
URBAN-SED/audio/test/soundscape_test_unimodal32.wav	drilling,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform129.wav	dog_bark,children_playing,street_music,siren,children_playing,jackhammer,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_unimodal660.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal646.wav	gun_shot,street_music,siren,gun_shot,air_conditioner,siren,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal447.wav	car_horn,street_music,jackhammer,children_playing,siren,drilling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal252.wav	jackhammer,car_horn,siren,jackhammer,children_playing,street_music,air_conditioner,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal240.wav	jackhammer,drilling,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform398.wav	gun_shot,street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal619.wav	street_music,children_playing,drilling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal329.wav	drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform662.wav	street_music,siren,siren,dog_bark,engine_idling,street_music,drilling
URBAN-SED/audio/test/soundscape_test_bimodal311.wav	air_conditioner,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal431.wav	street_music,children_playing,engine_idling,air_conditioner,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform246.wav	children_playing,jackhammer,street_music,engine_idling,siren,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal476.wav	engine_idling,drilling,engine_idling,car_horn,car_horn,street_music
URBAN-SED/audio/test/soundscape_test_bimodal584.wav	siren,siren,siren,air_conditioner,gun_shot,air_conditioner,drilling,engine_idling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform394.wav	siren,air_conditioner,dog_bark,siren,drilling,street_music,engine_idling,car_horn,siren
URBAN-SED/audio/test/soundscape_test_bimodal489.wav	car_horn
URBAN-SED/audio/test/soundscape_test_unimodal610.wav	street_music,siren,air_conditioner,car_horn,dog_bark,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform597.wav	gun_shot,air_conditioner,children_playing,dog_bark,children_playing,children_playing,gun_shot,children_playing,drilling
URBAN-SED/audio/test/soundscape_test_bimodal407.wav	air_conditioner,gun_shot,drilling,siren
URBAN-SED/audio/test/soundscape_test_unimodal586.wav	drilling,gun_shot,drilling,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform125.wav	siren,air_conditioner,siren,dog_bark,siren,car_horn,dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_uniform572.wav	children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal510.wav	jackhammer,air_conditioner,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal3.wav	dog_bark,engine_idling,air_conditioner,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform215.wav	car_horn,siren,dog_bark,siren,engine_idling,children_playing,jackhammer,street_music,street_music
URBAN-SED/audio/test/soundscape_test_bimodal54.wav	street_music,jackhammer,engine_idling,air_conditioner,street_music,drilling
URBAN-SED/audio/test/soundscape_test_unimodal497.wav	children_playing
URBAN-SED/audio/test/soundscape_test_bimodal557.wav	car_horn,air_conditioner,engine_idling,air_conditioner,street_music,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal99.wav	siren,car_horn
URBAN-SED/audio/test/soundscape_test_uniform64.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal276.wav	dog_bark,engine_idling,jackhammer,children_playing,air_conditioner,street_music,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform254.wav	dog_bark,gun_shot,street_music,car_horn,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal616.wav	dog_bark,gun_shot,siren,car_horn,siren,air_conditioner,drilling,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal576.wav	siren,engine_idling,air_conditioner,jackhammer,siren,siren
URBAN-SED/audio/test/soundscape_test_uniform206.wav	children_playing,engine_idling,dog_bark,children_playing,gun_shot,car_horn,dog_bark,children_playing
URBAN-SED/audio/test/soundscape_test_uniform575.wav	siren,street_music
URBAN-SED/audio/test/soundscape_test_unimodal407.wav	car_horn,gun_shot,gun_shot,children_playing,street_music,dog_bark,dog_bark,car_horn,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal76.wav	air_conditioner,siren,drilling,car_horn,street_music,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform408.wav	gun_shot,air_conditioner,air_conditioner,drilling,car_horn,children_playing,car_horn
URBAN-SED/audio/test/soundscape_test_uniform410.wav	air_conditioner,drilling,children_playing,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal177.wav	engine_idling,drilling,dog_bark,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal558.wav	engine_idling,street_music,jackhammer,street_music,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal162.wav	children_playing,car_horn,children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal365.wav	street_music,jackhammer,engine_idling,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal403.wav	car_horn
URBAN-SED/audio/test/soundscape_test_bimodal401.wav	dog_bark,siren,jackhammer,gun_shot,air_conditioner,jackhammer,dog_bark,engine_idling,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform63.wav	gun_shot,dog_bark,dog_bark,car_horn,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal73.wav	children_playing,dog_bark,drilling,car_horn
URBAN-SED/audio/test/soundscape_test_uniform244.wav	drilling,car_horn,siren,gun_shot,jackhammer,street_music
URBAN-SED/audio/test/soundscape_test_uniform38.wav	drilling
URBAN-SED/audio/test/soundscape_test_unimodal20.wav	engine_idling,air_conditioner,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform477.wav	gun_shot,siren,car_horn,dog_bark,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_uniform388.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal300.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal539.wav	children_playing,car_horn,siren,car_horn,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal544.wav	air_conditioner,street_music,gun_shot,siren,dog_bark,air_conditioner,car_horn,street_music
URBAN-SED/audio/test/soundscape_test_unimodal404.wav	jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal261.wav	car_horn,drilling,car_horn,engine_idling,engine_idling,children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal381.wav	gun_shot,engine_idling,engine_idling,dog_bark,street_music,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform181.wav	engine_idling,gun_shot,siren,street_music,drilling,children_playing,air_conditioner,air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_uniform403.wav	jackhammer,dog_bark,air_conditioner,car_horn,car_horn,air_conditioner,siren,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal304.wav	air_conditioner,car_horn,street_music,gun_shot,air_conditioner,street_music,engine_idling,drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform101.wav	air_conditioner,air_conditioner,air_conditioner,street_music,street_music,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_uniform440.wav	engine_idling,engine_idling,siren,drilling,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal406.wav	street_music
URBAN-SED/audio/test/soundscape_test_bimodal87.wav	car_horn,jackhammer,gun_shot,drilling,car_horn,jackhammer,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal157.wav	street_music,car_horn,car_horn,gun_shot,street_music,gun_shot,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal500.wav	drilling,gun_shot,air_conditioner,street_music,gun_shot,siren,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform56.wav	car_horn,drilling,dog_bark,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal240.wav	car_horn,children_playing,drilling,gun_shot,children_playing,car_horn,gun_shot,drilling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal83.wav	siren,street_music
URBAN-SED/audio/test/soundscape_test_unimodal318.wav	dog_bark,drilling,air_conditioner,dog_bark,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal307.wav	siren,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal32.wav	dog_bark,children_playing,air_conditioner,siren,children_playing,drilling,siren,drilling
URBAN-SED/audio/test/soundscape_test_uniform276.wav	car_horn,dog_bark,siren,children_playing,siren,children_playing,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal168.wav	dog_bark,siren,street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal583.wav	siren,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal498.wav	air_conditioner,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal563.wav	car_horn,engine_idling,children_playing,car_horn,air_conditioner
URBAN-SED/audio/test/soundscape_test_bimodal413.wav	jackhammer,children_playing,car_horn,jackhammer,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_uniform8.wav	children_playing,siren
URBAN-SED/audio/test/soundscape_test_uniform166.wav	gun_shot,engine_idling,jackhammer,air_conditioner,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform525.wav	drilling,gun_shot,air_conditioner,siren,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_bimodal115.wav	children_playing,jackhammer,gun_shot,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_bimodal384.wav	street_music,air_conditioner,jackhammer,children_playing,siren,gun_shot,jackhammer,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_uniform596.wav	street_music,street_music,street_music,dog_bark,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_uniform358.wav	drilling,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform293.wav	dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal641.wav	children_playing,air_conditioner,street_music,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal136.wav	engine_idling,street_music,car_horn,siren,street_music,drilling
URBAN-SED/audio/test/soundscape_test_unimodal292.wav	car_horn,air_conditioner,street_music,car_horn,dog_bark,gun_shot,children_playing,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal417.wav	jackhammer
URBAN-SED/audio/test/soundscape_test_uniform390.wav	engine_idling,street_music,air_conditioner,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal608.wav	street_music,drilling,children_playing,drilling,car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_uniform612.wav	children_playing,siren,children_playing,siren
URBAN-SED/audio/test/soundscape_test_unimodal186.wav	street_music
URBAN-SED/audio/test/soundscape_test_unimodal157.wav	siren,car_horn
URBAN-SED/audio/test/soundscape_test_uniform611.wav	children_playing,jackhammer,drilling
URBAN-SED/audio/test/soundscape_test_unimodal278.wav	dog_bark,gun_shot,street_music,air_conditioner,air_conditioner,gun_shot,dog_bark,air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_unimodal542.wav	gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal308.wav	engine_idling,street_music,jackhammer,dog_bark,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal527.wav	gun_shot,engine_idling,siren,car_horn,dog_bark,children_playing,engine_idling,siren,siren
URBAN-SED/audio/test/soundscape_test_unimodal488.wav	dog_bark,gun_shot,gun_shot,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal513.wav	car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal41.wav	dog_bark,street_music,drilling,children_playing,children_playing,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform162.wav	drilling,dog_bark,car_horn,drilling,gun_shot,siren,air_conditioner,gun_shot,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal10.wav	gun_shot,car_horn
URBAN-SED/audio/test/soundscape_test_uniform294.wav	air_conditioner,air_conditioner,siren
URBAN-SED/audio/test/soundscape_test_uniform627.wav	car_horn,air_conditioner,car_horn,street_music,air_conditioner,children_playing,street_music,siren,drilling
URBAN-SED/audio/test/soundscape_test_bimodal77.wav	street_music
URBAN-SED/audio/test/soundscape_test_bimodal312.wav	siren,street_music,siren,siren,drilling,engine_idling,street_music,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal626.wav	car_horn,siren,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal24.wav	children_playing,drilling,siren
URBAN-SED/audio/test/soundscape_test_unimodal456.wav	car_horn
URBAN-SED/audio/test/soundscape_test_bimodal291.wav	drilling
URBAN-SED/audio/test/soundscape_test_unimodal491.wav	jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_uniform126.wav	children_playing,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform660.wav	children_playing,jackhammer,engine_idling,siren,car_horn,children_playing,car_horn,street_music
URBAN-SED/audio/test/soundscape_test_bimodal352.wav	drilling,car_horn,car_horn,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal338.wav	car_horn,car_horn,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal135.wav	street_music,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal159.wav	air_conditioner,car_horn,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal184.wav	siren,drilling,gun_shot,jackhammer,engine_idling,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal133.wav	street_music,engine_idling,jackhammer,air_conditioner,siren,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_bimodal551.wav	car_horn,engine_idling,engine_idling,drilling,street_music,street_music
URBAN-SED/audio/test/soundscape_test_bimodal325.wav	dog_bark,children_playing,gun_shot,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform578.wav	car_horn,drilling,car_horn,siren
URBAN-SED/audio/test/soundscape_test_unimodal476.wav	engine_idling,drilling,dog_bark,car_horn,street_music,car_horn,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform518.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal666.wav	street_music,jackhammer,children_playing,drilling,engine_idling,siren,car_horn
URBAN-SED/audio/test/soundscape_test_uniform211.wav	drilling,car_horn,dog_bark,jackhammer,engine_idling,engine_idling,street_music,siren
URBAN-SED/audio/test/soundscape_test_bimodal427.wav	children_playing,engine_idling,air_conditioner,gun_shot,siren,gun_shot,gun_shot,children_playing,street_music
URBAN-SED/audio/test/soundscape_test_uniform210.wav	children_playing,air_conditioner,gun_shot,engine_idling,siren,children_playing,jackhammer,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal602.wav	drilling,engine_idling,drilling,car_horn,dog_bark,dog_bark,dog_bark,drilling
URBAN-SED/audio/test/soundscape_test_unimodal451.wav	car_horn
URBAN-SED/audio/test/soundscape_test_uniform238.wav	drilling,engine_idling,engine_idling,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal465.wav	jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_unimodal19.wav	gun_shot,engine_idling,siren,air_conditioner,street_music,street_music,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform298.wav	air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform543.wav	children_playing,gun_shot,gun_shot,children_playing,drilling,car_horn,street_music,street_music
URBAN-SED/audio/test/soundscape_test_bimodal179.wav	siren,engine_idling,air_conditioner
URBAN-SED/audio/test/soundscape_test_unimodal489.wav	jackhammer,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform133.wav	engine_idling,siren,children_playing,gun_shot,jackhammer,car_horn,car_horn,car_horn,gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal634.wav	street_music,dog_bark,engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_uniform229.wav	children_playing,jackhammer,jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal275.wav	drilling,dog_bark,air_conditioner,siren,drilling,siren,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform228.wav	street_music,gun_shot,engine_idling,engine_idling,car_horn,street_music,dog_bark,street_music
URBAN-SED/audio/test/soundscape_test_bimodal543.wav	drilling,siren,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal39.wav	air_conditioner,siren,air_conditioner,children_playing,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_unimodal623.wav	children_playing,car_horn,engine_idling,siren,children_playing,drilling,children_playing,gun_shot,jackhammer
URBAN-SED/audio/test/soundscape_test_unimodal525.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal518.wav	gun_shot,children_playing,street_music,gun_shot,drilling,drilling
URBAN-SED/audio/test/soundscape_test_unimodal439.wav	children_playing,jackhammer,gun_shot
URBAN-SED/audio/test/soundscape_test_uniform65.wav	jackhammer,children_playing,street_music,street_music,gun_shot,jackhammer,gun_shot,air_conditioner,children_playing
URBAN-SED/audio/test/soundscape_test_bimodal259.wav	jackhammer,engine_idling,engine_idling,siren,siren,car_horn,jackhammer,car_horn
URBAN-SED/audio/test/soundscape_test_unimodal384.wav	siren,jackhammer,dog_bark,street_music,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal290.wav	engine_idling,siren
URBAN-SED/audio/test/soundscape_test_uniform190.wav	air_conditioner,dog_bark,gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal533.wav	engine_idling,gun_shot,dog_bark,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform253.wav	engine_idling,siren
URBAN-SED/audio/test/soundscape_test_uniform139.wav	jackhammer,siren,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform6.wav	dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_unimodal562.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_uniform365.wav	street_music,siren,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal248.wav	engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal361.wav	children_playing,air_conditioner
URBAN-SED/audio/test/soundscape_test_uniform369.wav	gun_shot,engine_idling,street_music,jackhammer,car_horn,gun_shot,dog_bark,siren
URBAN-SED/audio/test/soundscape_test_uniform451.wav	air_conditioner,street_music,dog_bark,children_playing,air_conditioner,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal444.wav	gun_shot
URBAN-SED/audio/test/soundscape_test_bimodal109.wav	engine_idling,jackhammer,air_conditioner,dog_bark,children_playing,children_playing,air_conditioner,gun_shot,dog_bark
URBAN-SED/audio/test/soundscape_test_uniform574.wav	car_horn,children_playing
URBAN-SED/audio/test/soundscape_test_unimodal7.wav	air_conditioner,engine_idling,street_music,children_playing,drilling,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_uniform281.wav	drilling
URBAN-SED/audio/test/soundscape_test_bimodal144.wav	engine_idling,children_playing,siren,car_horn,dog_bark,dog_bark
URBAN-SED/audio/test/soundscape_test_bimodal425.wav	jackhammer,drilling,car_horn,gun_shot,engine_idling,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_bimodal165.wav	air_conditioner,street_music,air_conditioner,engine_idling,drilling,siren,dog_bark,jackhammer,jackhammer
URBAN-SED/audio/test/soundscape_test_bimodal460.wav	engine_idling,drilling
URBAN-SED/audio/test/soundscape_test_bimodal82.wav	street_music,children_playing,air_conditioner,gun_shot,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform659.wav	dog_bark,drilling,street_music
URBAN-SED/audio/test/soundscape_test_unimodal211.wav	siren,air_conditioner,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform12.wav	air_conditioner,drilling,gun_shot,jackhammer,engine_idling
URBAN-SED/audio/test/soundscape_test_uniform474.wav	jackhammer,engine_idling,siren
URBAN-SED/audio/test/soundscape_test_uniform150.wav	car_horn,drilling,jackhammer,children_playing
URBAN-SED/audio/test/soundscape_test_uniform108.wav	drilling,air_conditioner,drilling,gun_shot,drilling,children_playing,engine_idling,street_music,car_horn
URBAN-SED/audio/test/soundscape_test_bimodal380.wav	street_music,car_horn,engine_idling,gun_shot,jackhammer,engine_idling,engine_idling,engine_idling
URBAN-SED/audio/test/soundscape_test_unimodal79.wav	children_playing,dog_bark,air_conditioner,car_horn,dog_bark,car_horn,siren
URBAN-SED/audio/test/soundscape_test_unimodal532.wav	air_conditioner,street_music
URBAN-SED/audio/test/soundscape_test_uniform615.wav	siren
